CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1;22;Male;38.0;19;4.0;15;Standard;Annual;760.0;1;1
2;58;Male;51.0;21;2.0;13;Premium;Quarterly;900.0;21;0
3;52;Male;40.0;8;6.0;2;Basic;Monthly;230.0;7;1
4;40;Male;37.0;11;7.0;3;Premium;Annual;320.0;21;1
5;40;Female;29.0;28;3.0;17;Standard;Annual;130.0;17;1
6;62;Male;15.0;25;9.0;17;Standard;Monthly;540.0;6;0
7;22;Female;18.0;12;7.0;16;Basic;Quarterly;550.0;14;1
8;54;Male;46.0;7;1.0;4;Standard;Monthly;120.0;2;1
9;28;Female;5.0;9;;15;Basic;Annual;700.0;21;0
10;22;Male;6.0;16;0.0;1;Premium;Annual;100.0;9;1
11;45;Female;25.0;17;7.0;4;Premium;Monthly;820.0;12;1
12;68;Female;48.0;6;5.0;14;Standard;Annual;740.0;5;1
13;56;Male;41.0;2;7.0;18;Premium;Quarterly;840.0;11;1
14;57;Female;36.0;15;9.0;19;Premium;Quarterly;200.0;12;0
15;55;Male;33.0;24;8.0;29;Basic;Monthly;900.0;7;1
16;58;Male;7.0;5;7.0;25;Basic;Annual;600.0;29;1
17;44;Female;21.0;12;10.0;11;Basic;Quarterly;890.0;9;1
18;24;Female;5.0;5;8.0;23;Basic;Annual;740.0;6;0
19;61;Male;47.0;8;9.0;2;Standard;Monthly;700.0;16;0
20;41;Male;46.0;18;4.0;25;Standard;Quarterly;120.0;10;1
21;44;Female;16.0;9;2.0;11;Standard;Monthly;730.0;14;0
22;37;Female;18.0;8;2.0;22;Basic;Annual;510.0;22;1
23;27;;20.0;29;7.0;29;Premium;Quarterly;880.0;3;1
24;66;Male;55.0;5;6.0;21;Premium;Annual;720.0;15;1
25;58;Female;30.0;6;0.0;27;Standard;Monthly;160.0;1;0
26;51;Male;47.0;27;2.0;0;Basic;Annual;910.0;2;1
27;38;Female;28.0;16;;5;Standard;Monthly;150.0;3;0
28;60;Male;43.0;2;8.0;18;Premium;Quarterly;370.0;5;1
29;46;Female;33.0;13;9.0;16;Premium;Monthly;290.0;11;1
30;41;Male;17.0;17;2.0;3;Basic;Monthly;990.0;28;1
31;41;Female;54.0;8;0.0;21;Premium;Quarterly;240.0;27;0
32;29;Female;44.0;16;3.0;1;Premium;Monthly;870.0;3;0
33;22;Male;47.0;19;10.0;29;Standard;Quarterly;300.0;29;1
34;46;Female;58.0;8;6.0;4;Standard;Annual;690.0;19;1
35;64;Male;16.0;24;9.0;13;Standard;Monthly;180.0;17;1
36;21;Female;6.0;14;5.0;24;Basic;Annual;460.0;23;1
37;62;Male;36.0;28;5.0;15;Standard;Monthly;670.0;15;1
38;61;Male;20.0;3;7.0;22;Basic;Monthly;750.0;8;1
39;32;Male;27.0;10;;21;Basic;Quarterly;900.0;16;1
40;50;Male;15.0;21;5.0;28;Standard;Quarterly;850.0;22;1
41;26;Male;25.0;26;7.0;13;Standard;Quarterly;570.0;20;1
42;57;Female;24.0;7;;29;Premium;Monthly;370.0;5;0
43;54;Female;22.0;29;4.0;15;Standard;Quarterly;340.0;28;1
44;36;Female;46.0;6;10.0;26;Premium;Monthly;;9;0
45;21;Male;37.0;13;6.0;21;Premium;Monthly;650.0;24;1
46;68;Male;29.0;10;10.0;3;Standard;Annual;930.0;10;1
47;41;Male;7.0;13;5.0;19;Premium;Monthly;490.0;2;1
48;64;Female;35.0;27;7.0;26;Standard;Quarterly;540.0;29;0
49;53;Female;11.0;22;3.0;3;Standard;Quarterly;850.0;18;0
50;58;Male;20.0;24;7.0;25;Basic;Monthly;760.0;7;0
51;57;Female;26.0;8;3.0;3;Basic;Annual;280.0;1;0
52;28;Male;9.0;28;7.0;26;Standard;Quarterly;580.0;4;0
53;36;Male;24.0;13;9.0;23;Basic;Annual;290.0;5;1
54;42;Male;17.0;19;5.0;4;Standard;Quarterly;800.0;27;0
55;43;Male;52.0;21;5.0;21;Basic;Annual;120.0;6;0
56;20;Female;53.0;20;3.0;3;Basic;Annual;860.0;5;1
57;46;Female;1.0;18;8.0;17;Standard;Monthly;950.0;25;0
58;26;Male;37.0;14;7.0;27;Standard;Annual;120.0;26;0
59;56;Male;40.0;19;6.0;6;Premium;Annual;670.0;7;1
60;53;Female;24.0;27;0.0;5;Premium;Quarterly;170.0;19;0
61;65;Female;29.0;12;1.0;12;Premium;Monthly;430.0;16;0
62;56;Female;49.0;15;0.0;11;Basic;Quarterly;400.0;17;1
63;37;Male;24.0;6;10.0;1;Standard;Annual;570.0;10;0
64;68;Female;4.0;11;10.0;13;Basic;Quarterly;940.0;22;0
65;39;Male;23.0;23;0.0;7;Basic;Monthly;520.0;26;0
66;34;Female;16.0;19;0.0;3;Basic;Quarterly;460.0;22;0
67;65;Male;24.0;7;9.0;8;Standard;Annual;180.0;27;1
68;37;Female;15.0;16;6.0;0;Basic;Monthly;910.0;4;0
69;21;Male;10.0;24;3.0;27;Standard;Quarterly;380.0;20;0
70;42;Male;;4;7.0;29;Basic;Monthly;520.0;29;0
71;59;Female;8.0;2;2.0;11;Standard;Annual;180.0;16;1
72;27;Female;44.0;12;2.0;26;Standard;Annual;360.0;28;0
73;42;Male;44.0;20;4.0;13;Basic;Annual;600.0;11;1
74;24;Female;38.0;10;10.0;27;Basic;Quarterly;920.0;27;0
75;53;Female;56.0;24;9.0;5;Premium;Monthly;400.0;28;1
76;42;Male;1.0;25;2.0;8;Premium;Quarterly;610.0;19;0
77;35;Male;19.0;16;6.0;22;Basic;Annual;900.0;21;0
78;29;Male;12.0;11;10.0;6;Premium;Monthly;430.0;16;1
79;47;Female;36.0;2;;24;Basic;Monthly;370.0;10;0
80;52;Male;39.0;24;9.0;12;Premium;Annual;140.0;16;1
81;66;Male;55.0;26;1.0;12;Basic;Quarterly;930.0;28;1
82;40;Female;24.0;13;2.0;13;Standard;Monthly;200.0;1;1
83;26;Female;15.0;15;2.0;23;Basic;Monthly;290.0;6;0
84;61;Female;57.0;22;1.0;0;Basic;Quarterly;220.0;15;1
85;50;Female;42.0;21;2.0;22;Standard;Quarterly;750.0;10;0
86;54;Female;47.0;4;3.0;23;Basic;Annual;430.0;19;1
87;23;Female;28.0;20;6.0;24;Standard;Annual;740.0;11;1
