CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1;22;Male;38;19;4;15;Standard;Annual;760;1;1
2;58;Male;51;21;2;13;Premium;Quarterly;900;21;0
3;52;Male;40;8;6;2;Basic;Monthly;230;7;1
4;40;Male;37;11;7;3;Premium;Annual;320;21;1
5;40;Female;29;28;3;17;Standard;Annual;130;17;1
6;62;Male;15;25;9;17;Standard;Monthly;540;6;0
7;22;Female;18;12;7;16;Basic;Quarterly;550;14;1
8;54;Male;46;7;1;4;Standard;Monthly;120;2;1
9;28;Female;5;9;;15;Basic;Annual;700;21;0
10;22;Male;6;16;0;1;Premium;Annual;100;9;1
11;45;Female;25;17;7;4;Premium;Monthly;820;12;1
12;68;Female;48;6;5;14;Standard;Annual;740;5;1
13;56;Male;41;2;7;18;Premium;Quarterly;840;11;1
14;57;Female;36;15;9;19;Premium;Quarterly;200;12;0
15;55;Male;33;24;8;29;Basic;Monthly;900;7;1
16;58;Male;7;5;7;25;Basic;Annual;600;29;1
17;44;Female;21;12;10;11;Basic;Quarterly;890;9;1
18;24;Female;5;5;8;23;Basic;Annual;740;6;0
19;61;Male;47;8;9;2;Standard;Monthly;700;16;0
20;41;Male;46;18;4;25;Standard;Quarterly;120;10;1
21;44;Female;16;9;2;11;Standard;Monthly;730;14;0
22;37;Female;18;8;2;22;Basic;Annual;510;22;1
23;27;;20;29;7;29;Premium;Quarterly;880;3;1
24;66;Male;55;5;6;21;Premium;Annual;720;15;1
25;58;Female;30;6;0;27;Standard;Monthly;160;1;0
26;51;Male;47;27;2;0;Basic;Annual;910;2;1
27;38;Female;28;16;;5;Standard;Monthly;150;3;0
28;60;Male;43;2;8;18;Premium;Quarterly;370;5;1
29;46;Female;33;13;9;16;Premium;Monthly;290;11;1
30;41;Male;17;17;2;3;Basic;Monthly;990;28;1
31;41;Female;54;8;0;21;Premium;Quarterly;240;27;0
32;29;Female;44;16;3;1;Premium;Monthly;870;3;0
33;22;Male;47;19;10;29;Standard;Quarterly;300;29;1
34;46;Female;58;8;6;4;Standard;Annual;690;19;1
35;64;Male;16;24;9;13;Standard;Monthly;180;17;1
36;21;Female;6;14;5;24;Basic;Annual;460;23;1
37;62;Male;36;28;5;15;Standard;Monthly;670;15;1
38;61;Male;20;3;7;22;Basic;Monthly;750;8;1
39;32;Male;27;10;;21;Basic;Quarterly;900;16;1
40;50;Male;15;21;5;28;Standard;Quarterly;850;22;1
41;26;Male;25;26;7;13;Standard;Quarterly;570;20;1
42;57;Female;24;7;;29;Premium;Monthly;370;5;0
43;54;Female;22;29;4;15;Standard;Quarterly;340;28;1
44;36;Female;46;6;10;26;Premium;Monthly;;9;0
45;21;Male;37;13;6;21;Premium;Monthly;650;24;1
46;68;Male;29;10;10;3;Standard;Annual;930;10;1
47;41;Male;7;13;5;19;Premium;Monthly;490;2;1
48;64;Female;35;27;7;26;Standard;Quarterly;540;29;0
49;53;Female;11;22;3;3;Standard;Quarterly;850;18;0
50;58;Male;20;24;7;25;Basic;Monthly;760;7;0
51;57;Female;26;8;3;3;Basic;Annual;280;1;0
52;28;Male;9;28;7;26;Standard;Quarterly;580;4;0
53;36;Male;24;13;9;23;Basic;Annual;290;5;1
54;42;Male;17;19;5;4;Standard;Quarterly;800;27;0
55;43;Male;52;21;5;21;Basic;Annual;120;6;0
56;20;Female;53;20;3;3;Basic;Annual;860;5;1
57;46;Female;1;18;8;17;Standard;Monthly;950;25;0
58;26;Male;37;14;7;27;Standard;Annual;120;26;0
59;56;Male;40;19;6;6;Premium;Annual;670;7;1
60;53;Female;24;27;0;5;Premium;Quarterly;170;19;0
61;65;Female;29;12;1;12;Premium;Monthly;430;16;0
62;56;Female;49;15;0;11;Basic;Quarterly;400;17;1
63;37;Male;24;6;10;1;Standard;Annual;570;10;0
64;68;Female;4;11;10;13;Basic;Quarterly;940;22;0
65;39;Male;23;23;0;7;Basic;Monthly;520;26;0
66;34;Female;16;19;0;3;Basic;Quarterly;460;22;0
67;65;Male;24;7;9;8;Standard;Annual;180;27;1
68;37;Female;15;16;6;0;Basic;Monthly;910;4;0
69;21;Male;10;24;3;27;Standard;Quarterly;380;20;0
70;42;Male;;4;7;29;Basic;Monthly;520;29;0
71;59;Female;8;2;2;11;Standard;Annual;180;16;1
72;27;Female;44;12;2;26;Standard;Annual;360;28;0
73;42;Male;44;20;4;13;Basic;Annual;600;11;1
74;24;Female;38;10;10;27;Basic;Quarterly;920;27;0
75;53;Female;56;24;9;5;Premium;Monthly;400;28;1
76;42;Male;1;25;2;8;Premium;Quarterly;610;19;0
77;35;Male;19;16;6;22;Basic;Annual;900;21;0
